timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060361238,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361250,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,7,0,3
1538060361258,7,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361265,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361270,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,5,0,0
1538060361275,22,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060361297,12,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,11,0,2
1538060361309,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060361315,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361320,4,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,4,0,1
1538060361324,3,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,5,http://10.0.10.10:9966/petclinic/api/owners,3,0,1
1538060361327,13,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361340,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,8,0,2
1538060361348,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361356,14,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361370,15,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,14,0,2
1538060361385,3,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,3,0,0
1538060361388,7,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361395,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361401,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361409,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060361418,4,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,4,0,0
1538060361422,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361427,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,6,http://10.0.10.10:9966/petclinic/api/owners,4,0,0
1538060361432,18,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060361450,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060361458,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361464,7,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361471,9,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,9,0,3
1538060361480,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,8,0,2
1538060361488,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060361494,8,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361502,6,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361509,7,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361516,5,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361522,7,Load Test,200,,Load Testing 2-100,text,true,,2243,184,1,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361530,10,Load Test,200,,Load Testing 2-100,text,true,,2243,184,2,9,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060361538,10,Load Test,200,,Load Testing 2-99,text,true,,2243,184,2,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361541,9,Load Test,200,,Load Testing 2-100,text,true,,2243,184,2,10,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
